,station_id,capacity,eightd_has_key_dispenser,lat,lon,name,region_id,rental_methods,rental_url,short_name,eightd_has_available_keys,is_installed,is_renting,is_returning,last_reported,num_bikes_available,num_bikes_disabled,num_docks_available,num_docks_disabled,Date
11,3249,19,False,40.680356084,-73.9476791024,Verona Pl & Fulton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3249,4124.04,False,1,1,1,1510946378,14,0,5,0,2017/11/17 19:50:11
12,3312,39,False,40.7817212,-73.94594,1 Ave & E 94 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3312,7286.05,False,1,1,1,1510947992,29,0,10,0,2017/11/17 19:50:11
13,447,23,False,40.76370739,-73.9851615,8 Ave & W 52 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=447,6816.07,False,1,1,1,1510947881,15,2,6,0,2017/11/17 19:50:11
14,3057,18,False,40.69128258,-73.9452416,Kosciuszko St & Tompkins Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3057,4553.04,False,1,1,1,1510928335,0,2,16,0,2017/11/17 19:50:11
15,307,31,False,40.71427487,-73.98990025,Canal St & Rutgers St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=307,5303.08,False,1,1,1,1510947645,4,1,26,0,2017/11/17 19:50:11
16,3167,55,False,40.7796680901,-73.9809304476,Amsterdam Ave & W 73 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3167,7260.09,False,1,1,1,1510947905,14,5,28,8,2017/11/17 19:50:11
17,3491,24,False,40.79747,-73.93504,E 118 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3491,7596.10,False,1,1,1,1510944125,12,1,11,0,2017/11/17 19:50:11
18,3179,23,False,40.698617,-73.941342,Park Ave & Marcus Garvey Blvd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3179,4768.02,False,1,1,1,1510945595,7,0,16,0,2017/11/17 19:50:11
19,3241,19,False,40.686203,-73.944694,Monroe St & Tompkins Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3241,4434.06,False,1,1,1,1510946755,1,0,18,0,2017/11/17 19:50:11
20,334,31,False,40.74238787,-73.99726235,W 20 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=334,6182.02,False,1,1,1,1510947693,27,2,2,0,2017/11/17 19:50:11
21,3553,37,False,40.801694,-73.957145,Frederick Douglass Blvd & W 112 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3553,7631.23,False,1,1,1,1510947873,20,0,17,0,2017/11/17 19:50:11
22,3365,27,False,40.6703837,-73.97839676,3 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3365,3905.15,False,1,1,1,1510947990,9,1,17,0,2017/11/17 19:50:11
23,3408,27,False,40.6881529,-73.99520919,Congress St & Clinton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3408,4455.07,False,1,1,1,1510947235,7,0,19,1,2017/11/17 19:50:11
24,3641,54,False,40.7428687731,-73.9891862869,Broadway & W 25 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3641,6173.08,False,1,1,1,1510948134,37,2,15,0,2017/11/17 19:50:11
25,442,51,False,40.746647,-73.993915,W 27 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=442,6247.06,False,1,1,1,1510948154,41,0,10,0,2017/11/17 19:50:11
26,462,47,False,40.74691959,-74.00451887,W 22 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=462,6306.06,False,1,1,1,1510948138,33,0,14,0,2017/11/17 19:50:11
27,470,37,False,40.74345335,-74.00004031,W 20 St & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=470,6224.05,False,1,1,1,1510947579,8,2,27,0,2017/11/17 19:50:11
28,232,23,False,40.69597683,-73.99014892,Cadman Plaza E & Tillary St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=232,4677.01,False,1,1,1,1510947777,7,0,16,0,2017/11/17 19:50:11
29,282,27,False,40.7076449442,-73.9684152603,Kent Ave & S 11 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=282,5062.01,False,1,1,1,1510947769,22,3,2,0,2017/11/17 19:50:11
30,3280,14,False,40.7192822007,-74.0712618828,Astor Place,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3280,JC077,False,1,1,1,1510943421,0,0,14,0,2017/11/17 19:50:11
31,3454,24,False,40.7103685424,-73.9470595121,Leonard St & Maujer St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3454,5148.03,False,1,1,1,1510933093,0,0,24,0,2017/11/17 19:50:11
32,383,39,False,40.735238,-74.000271,Greenwich Ave & Charles St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=383,5914.08,False,1,1,1,1510948087,7,4,28,0,2017/11/17 19:50:11
33,448,31,False,40.75660359,-73.9979009,W 37 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=448,6611.02,False,1,1,1,1510947918,4,1,26,0,2017/11/17 19:50:11
34,3145,45,False,40.77862688,-73.95772073,E 84 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3145,7243.04,False,1,1,1,1510948171,26,0,19,0,2017/11/17 19:50:11
35,3570,31,False,40.7557327,-73.9236611,35 Ave & 37 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3570,6563.12,False,1,1,1,1510947508,6,0,25,0,2017/11/17 19:50:11
36,483,35,False,40.73223272,-73.98889957,E 12 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=483,5788.12,False,1,1,1,1510948145,2,0,33,0,2017/11/17 19:50:11
37,3140,55,False,40.77140426,-73.9535166,1 Ave & E 78 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3140,7020.09,False,1,1,1,1510947608,6,1,48,0,2017/11/17 19:50:11
38,317,27,False,40.72453734,-73.98185424,E 6 St & Avenue B,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=317,5584.04,False,1,1,1,1510948145,3,0,24,0,2017/11/17 19:50:11
39,3490,31,False,40.796879,-73.937261,E 116 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3490,7563.06,False,1,1,1,1510946622,3,0,28,0,2017/11/17 19:50:11
40,3581,27,False,40.6740123,-73.9671457,Underhill Ave & Lincoln Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3581,4042.08,False,1,1,1,1510946631,2,0,25,0,2017/11/17 19:50:11
41,2012,36,False,40.739445,-73.976806,E 27 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2012,6004.06,False,1,1,1,1510947813,22,3,11,0,2017/11/17 19:50:11
42,388,35,False,40.749717753,-74.002950346,W 26 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=388,6382.05,False,1,1,1,1510947785,34,0,1,0,2017/11/17 19:50:11
43,428,31,False,40.72467721,-73.98783413,E 3 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=428,5553.03,False,1,0,0,1510580828,0,0,15,16,2017/11/17 19:50:11
44,495,25,False,40.76269882,-73.99301222,W 47 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=495,6824.07,False,1,1,1,1510948118,6,1,18,0,2017/11/17 19:50:11
45,3521,32,False,40.7987859,-73.9523,Lenox Ave & W 111 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3521,7602.05,False,1,1,1,1510947945,22,0,10,0,2017/11/17 19:50:11
46,3578,21,False,40.6741806,-73.9564947,Park Pl & Franklin Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3578,4033.06,False,1,1,1,1510947377,5,0,16,0,2017/11/17 19:50:11
47,3584,42,False,40.6707767,-73.9576801,Eastern Pkwy & Franklin Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3584,3919.07,False,1,1,1,1510946633,2,1,39,0,2017/11/17 19:50:11
48,279,36,False,40.707873,-74.00167,Peck Slip & Front St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=279,5098.10,False,1,1,1,1510948169,20,1,15,0,2017/11/17 19:50:11
49,3187,22,False,40.7211236,-74.03805095,Warren St,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3187,JC006,False,1,1,1,1510945671,1,0,21,0,2017/11/17 19:50:11
50,3489,31,True,40.7106999463,-74.0035414696,Gold St & Frankfort St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3489,5137.12,True,1,1,1,1510947591,8,0,23,0,2017/11/17 19:50:11
51,415,42,False,40.7047177,-74.00926027,Pearl St & Hanover Square,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=415,4993.02,False,1,1,1,1510947950,32,1,9,0,2017/11/17 19:50:11
52,422,55,False,40.770513,-73.988038,W 59 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=422,7023.04,False,1,0,0,1509623456,0,2,0,53,2017/11/17 19:50:11
53,433,39,False,40.72955361,-73.98057249,E 13 St & Avenue A,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=433,5779.04,False,1,1,1,1510948061,5,0,34,0,2017/11/17 19:50:11
54,3107,39,False,40.72311651,-73.95212324,Bedford Ave & Nassau Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3107,5550.05,False,1,1,1,1510947229,6,0,33,0,2017/11/17 19:50:11
55,323,39,False,40.69236178,-73.98631746,Lawrence St & Willoughby St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=323,4596.09,False,1,1,1,1510948106,38,1,0,0,2017/11/17 19:50:11
56,3378,28,False,40.773763,-73.96222088,E 76 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3378,7128.08,False,1,1,1,1510947465,3,2,23,0,2017/11/17 19:50:11
57,351,39,False,40.70530954,-74.00612572,Front St & Maiden Ln,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=351,5024.08,False,1,1,1,1510947741,21,0,18,0,2017/11/17 19:50:11
58,361,43,False,40.71605866,-73.99190759,Allen St & Hester St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=361,5342.10,False,1,1,1,1510947945,3,1,39,0,2017/11/17 19:50:11
59,387,39,True,40.71273266,-74.0046073,Centre St & Chambers St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=387,5207.01,True,1,1,1,1510948132,25,1,13,0,2017/11/17 19:50:11
60,309,41,False,40.7149787,-74.013012,Murray St & West St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=309,5329.06,False,1,1,1,1510948046,27,2,12,0,2017/11/17 19:50:11
61,3268,14,False,40.7134638267,-74.0628585219,Lafayette Park,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3268,JC078,False,1,1,1,1510944147,3,0,11,0,2017/11/17 19:50:11
62,3399,24,False,40.6726029815,-73.9898300171,7 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3399,3996.01,False,1,1,1,1510945382,20,0,4,0,2017/11/17 19:50:11
63,3546,21,False,40.6791944,-73.9587903,Pacific St & Classon Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3546,4148.07,False,1,1,1,1510944466,3,0,18,0,2017/11/17 19:50:11
64,419,23,False,40.69580705,-73.97355569,Carlton Ave & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=419,4732.04,False,1,1,1,1510947181,12,0,11,0,2017/11/17 19:50:11
65,3074,31,False,40.70767788,-73.94016171,Montrose Ave & Bushwick Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3074,5068.02,False,1,1,1,1510947962,11,0,20,0,2017/11/17 19:50:11
66,3494,25,False,40.797911,-73.9423,E 115 St & Lexington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3494,7599.09,False,1,1,1,1510945779,1,0,24,0,2017/11/17 19:50:11
67,534,31,False,40.70255065,-74.0127234,Water - Whitehall Plaza,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=534,4962.04,False,1,1,1,1510947127,23,0,8,0,2017/11/17 19:50:11
68,3078,27,False,40.7092482628,-73.9606314898,Broadway & Roebling St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3078,5125.07,False,1,1,1,1510947478,8,1,18,0,2017/11/17 19:50:11
69,3207,26,False,40.7376037,-74.0524783,Oakland Ave,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3207,JC022,False,1,1,1,1510947520,1,0,25,0,2017/11/17 19:50:11
70,3583,31,False,40.6716493,-73.9631145,Eastern Pkwy & Washington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3583,3928.08,False,1,1,1,1510947158,1,0,30,0,2017/11/17 19:50:11
71,434,27,False,40.74317449,-74.00366443,9 Ave & W 18 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=434,6190.08,False,1,0,0,1510674609,0,0,0,27,2017/11/17 19:50:11
72,468,49,False,40.7652654,-73.98192338,Broadway & W 56 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=468,6847.02,False,1,1,1,1510948187,17,0,32,0,2017/11/17 19:50:11
73,308,27,False,40.71307916,-73.99851193,St James Pl & Oliver St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=308,5238.05,False,1,1,1,1510947457,20,0,7,0,2017/11/17 19:50:11
74,3090,31,False,40.71774592,-73.95600096,N 8 St & Driggs Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3090,5340.05,False,1,1,1,1510947793,27,1,3,0,2017/11/17 19:50:11
75,3496,25,False,40.7923272,-73.9383,1 Ave & E 110 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3496,7522.02,False,1,1,1,1510948028,6,0,19,0,2017/11/17 19:50:11
76,356,23,False,40.71622644,-73.98261206,Bialystoker Pl & Delancey St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=356,5335.03,False,1,1,1,1510948174,20,1,2,0,2017/11/17 19:50:11
77,3582,27,False,40.6721683,-73.9609,Lincoln Pl & Classon Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3582,3960.01,False,1,1,1,1510946846,1,0,26,0,2017/11/17 19:50:11
78,3646,26,False,40.7631548191,-73.9398550987,35 Ave & 10 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3646,6806.06,False,1,1,1,1510934065,7,0,19,0,2017/11/17 19:50:11
79,459,49,True,40.746745,-74.007756,W 20 St & 11 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=459,6306.07,True,1,1,1,1510948064,44,2,3,0,2017/11/17 19:50:11
80,3325,31,False,40.7849032,-73.950503,E 95 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3325,7365.13,False,1,1,1,1510947035,18,0,13,0,2017/11/17 19:50:11
81,3337,23,False,40.6736355134,-74.0119555593,Dwight St & Van Dyke St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3337,3981.10,False,1,1,1,1510911430,23,0,0,0,2017/11/17 19:50:11
82,446,39,False,40.74487634,-73.99529885,W 24 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=446,6257.03,False,1,1,1,1510948114,14,3,22,0,2017/11/17 19:50:11
83,478,31,False,40.76030096,-73.99884222,11 Ave & W 41 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=478,6726.01,False,1,1,1,1510947676,2,2,27,0,2017/11/17 19:50:11
84,3288,39,False,40.778301,-73.9488134,E 88 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3288,7235.13,False,1,1,1,1510948178,16,1,22,0,2017/11/17 19:50:11
85,3346,29,False,40.6751468387,-73.9752320945,Berkeley Pl & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3346,4051.01,False,1,1,1,1510947281,14,0,15,0,2017/11/17 19:50:11
86,3386,27,False,40.6809591,-73.99905709,1 Pl & Clinton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3386,4193.14,False,1,1,1,1510947883,5,0,22,0,2017/11/17 19:50:11
87,3466,34,False,40.756687206,-73.9825773239,W 45 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3466,6593.03,False,1,1,1,1510948159,7,1,26,0,2017/11/17 19:50:11
88,3478,43,False,40.6570886667,-74.0087020397,2 Ave & 36 St - Citi Bike HQ at Industry City,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3478,3460.01,False,1,1,1,1510947532,12,0,31,0,2017/11/17 19:50:11
89,3597,25,False,40.7577284,-73.9166368,43 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3597,6670.03,False,1,1,1,1510933012,18,1,6,0,2017/11/17 19:50:11
90,3615,21,False,40.748,-73.9460927,44 Dr & 21 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3615,6278.04,False,1,1,1,1510947281,20,1,0,0,2017/11/17 19:50:11
91,406,34,False,40.69512845,-73.99595065,Hicks St & Montague St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=406,4645.09,False,1,1,1,1510947852,4,0,30,0,2017/11/17 19:50:11
92,432,29,False,40.72621788,-73.98379855,E 7 St & Avenue A,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=432,5626.07,False,1,1,1,1510948148,6,1,22,0,2017/11/17 19:50:11
93,3072,24,False,40.70583339,-73.94644578,Leonard St & Boerum St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3072,5036.06,False,1,1,1,1510947954,1,0,23,0,2017/11/17 19:50:11
94,3131,31,False,40.7671284035,-73.9622461796,E 68 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3131,6896.16,False,1,1,1,1510948070,9,1,21,0,2017/11/17 19:50:11
95,3529,25,False,40.8107922,-73.9430681,Lenox Ave & W 130 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3529,7753.13,False,1,1,1,1510947554,13,1,11,0,2017/11/17 19:50:11
96,3532,27,False,40.78145,-73.9183302,Ditmars Blvd & 19 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3532,7291.06,False,1,1,1,1510943950,17,1,9,0,2017/11/17 19:50:11
97,443,23,False,40.70853074,-73.96408963,Bedford Ave & S 9 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=443,5093.01,False,1,1,1,1510937073,0,0,23,0,2017/11/17 19:50:11
98,3058,24,False,40.69237074,-73.93705428,Lewis Ave & Kosciuszko St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3058,4617.01,False,1,1,1,1510944310,5,0,19,0,2017/11/17 19:50:11
99,3316,47,False,40.7989937,-73.9662173778,W 104 St & Amsterdam Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3316,7610.14,False,1,1,1,1510947870,22,0,25,0,2017/11/17 19:50:11
100,3580,30,False,40.6737236,-73.9631611,St Johns Pl & Washington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3580,4001.09,False,1,1,1,1510946894,1,0,29,0,2017/11/17 19:50:11
101,3559,19,False,40.7576314,-73.9391224,21 St & 38 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3559,6656.05,False,1,1,1,1510934055,3,1,15,0,2017/11/17 19:50:11
102,3642,24,False,40.7872851986,-73.9501225948,E 98 St & Lexington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3642,7443.11,False,1,1,1,1510947951,8,0,16,0,2017/11/17 19:50:11
103,365,31,False,40.68223166,-73.9614583,Fulton St & Grand Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=365,4263.10,False,1,1,1,1510947995,5,0,26,0,2017/11/17 19:50:11
104,389,27,False,40.71044554,-73.96525063,Broadway & Berry St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=389,5164.04,False,1,1,1,1510947368,2,0,25,0,2017/11/17 19:50:11
